# a	1.0
# b	"asdf"
Time	GMES	PMES
1234.6000000000001	1.00000e+00	2.00000e+00
1234.8000000000002	1.00000e+00	2.00000e+00
1235.0	1.00000e+00	2.00000e+00
1235.2	1.00000e+00	2.00000e+00
1235.4	1.00000e+00	2.00000e+00
1235.6000000000001	1.00000e+00	2.00000e+00
1235.8000000000002	1.00000e+00	2.00000e+00
1236.0	1.00000e+00	2.00000e+00
1236.2	1.00000e+00	2.00000e+00
1236.4	1.00000e+00	2.00000e+00
1236.6000000000001	1.00000e+00	2.00000e+00
1236.8000000000002	1.00000e+00	2.00000e+00
1237.0	1.00000e+00	2.00000e+00
1237.2	1.00000e+00	2.00000e+00
1237.4	1.00000e+00	2.00000e+00
1237.6000000000001	1.00000e+00	2.00000e+00
1237.8000000000002	1.00000e+00	2.00000e+00
1238.0	1.00000e+00	2.00000e+00
1238.2	1.00000e+00	2.00000e+00
1238.4	1.00000e+00	2.00000e+00
1238.6000000000001	1.00000e+00	2.00000e+00
1238.8000000000002	1.00000e+00	2.00000e+00
1239.0	1.00000e+00	2.00000e+00
1239.2	1.00000e+00	2.00000e+00
1239.4	1.00000e+00	2.00000e+00
1239.6000000000001	1.00000e+00	2.00000e+00
1239.8000000000002	1.00000e+00	2.00000e+00
1240.0	1.00000e+00	2.00000e+00
1240.2	1.00000e+00	2.00000e+00
1240.4	1.00000e+00	2.00000e+00
1240.6000000000001	1.00000e+00	2.00000e+00
1240.8000000000002	1.00000e+00	2.00000e+00
1241.0	1.00000e+00	2.00000e+00
1241.2	1.00000e+00	2.00000e+00
1241.4	1.00000e+00	2.00000e+00
1241.6000000000001	1.00000e+00	2.00000e+00
1241.8000000000002	1.00000e+00	2.00000e+00
1242.0	1.00000e+00	2.00000e+00
1242.2	1.00000e+00	2.00000e+00
1242.4	1.00000e+00	2.00000e+00
1242.6000000000001	1.00000e+00	2.00000e+00
1242.8000000000002	1.00000e+00	2.00000e+00
1243.0	1.00000e+00	2.00000e+00
1243.2	1.00000e+00	2.00000e+00
1243.4	1.00000e+00	2.00000e+00
1243.6000000000001	1.00000e+00	2.00000e+00
1243.8000000000002	1.00000e+00	2.00000e+00
1244.0	1.00000e+00	2.00000e+00
1244.2	1.00000e+00	2.00000e+00
1244.4	1.00000e+00	2.00000e+00
1244.6000000000001	1.00000e+00	2.00000e+00
1244.8000000000002	1.00000e+00	2.00000e+00
1245.0	1.00000e+00	2.00000e+00
1245.2	1.00000e+00	2.00000e+00
1245.4	1.00000e+00	2.00000e+00
1245.6000000000001	1.00000e+00	2.00000e+00
1245.8000000000002	1.00000e+00	2.00000e+00
1246.0	1.00000e+00	2.00000e+00
1246.2	1.00000e+00	2.00000e+00
1246.4	1.00000e+00	2.00000e+00
1246.6000000000001	1.00000e+00	2.00000e+00
1246.8000000000002	1.00000e+00	2.00000e+00
1247.0	1.00000e+00	2.00000e+00
1247.2	1.00000e+00	2.00000e+00
1247.4	1.00000e+00	2.00000e+00
1247.6000000000001	1.00000e+00	2.00000e+00
1247.8000000000002	1.00000e+00	2.00000e+00
1248.0	1.00000e+00	2.00000e+00
1248.2	1.00000e+00	2.00000e+00
1248.4	1.00000e+00	2.00000e+00
1248.6000000000001	1.00000e+00	2.00000e+00
1248.8000000000002	1.00000e+00	2.00000e+00
1249.0	1.00000e+00	2.00000e+00
1249.2	1.00000e+00	2.00000e+00
1249.4	1.00000e+00	2.00000e+00
1249.6000000000001	1.00000e+00	2.00000e+00
1249.8000000000002	1.00000e+00	2.00000e+00
1250.0	1.00000e+00	2.00000e+00
1250.2	1.00000e+00	2.00000e+00
1250.4	1.00000e+00	2.00000e+00
1250.6000000000001	1.00000e+00	2.00000e+00
1250.8000000000002	1.00000e+00	2.00000e+00
1251.0	1.00000e+00	2.00000e+00
1251.2	1.00000e+00	2.00000e+00
1251.4	1.00000e+00	2.00000e+00
1251.6000000000001	1.00000e+00	2.00000e+00
1251.8000000000002	1.00000e+00	2.00000e+00
1252.0	1.00000e+00	2.00000e+00
1252.2	1.00000e+00	2.00000e+00
1252.4	1.00000e+00	2.00000e+00
1252.6000000000001	1.00000e+00	2.00000e+00
1252.8000000000002	1.00000e+00	2.00000e+00
1253.0	1.00000e+00	2.00000e+00
1253.2	1.00000e+00	2.00000e+00
1253.4	1.00000e+00	2.00000e+00
1253.6000000000001	1.00000e+00	2.00000e+00
1253.8000000000002	1.00000e+00	2.00000e+00
1254.0	1.00000e+00	2.00000e+00
1254.2	1.00000e+00	2.00000e+00
1254.4	1.00000e+00	2.00000e+00
1254.6000000000001	1.00000e+00	2.00000e+00
1254.8000000000002	1.00000e+00	2.00000e+00
1255.0	1.00000e+00	2.00000e+00
1255.2	1.00000e+00	2.00000e+00
1255.4	1.00000e+00	2.00000e+00
1255.6000000000001	1.00000e+00	2.00000e+00
1255.8000000000002	1.00000e+00	2.00000e+00
1256.0	1.00000e+00	2.00000e+00
1256.2	1.00000e+00	2.00000e+00
1256.4	1.00000e+00	2.00000e+00
1256.6000000000001	1.00000e+00	2.00000e+00
1256.8000000000002	1.00000e+00	2.00000e+00
1257.0	1.00000e+00	2.00000e+00
1257.2	1.00000e+00	2.00000e+00
1257.4	1.00000e+00	2.00000e+00
1257.6000000000001	1.00000e+00	2.00000e+00
1257.8000000000002	1.00000e+00	2.00000e+00
1258.0	1.00000e+00	2.00000e+00
1258.2	1.00000e+00	2.00000e+00
1258.4	1.00000e+00	2.00000e+00
1258.6000000000001	1.00000e+00	2.00000e+00
1258.8000000000002	1.00000e+00	2.00000e+00
1259.0	1.00000e+00	2.00000e+00
1259.2	1.00000e+00	2.00000e+00
1259.4	1.00000e+00	2.00000e+00
1259.6000000000001	1.00000e+00	2.00000e+00
1259.8000000000002	1.00000e+00	2.00000e+00
1260.0	1.00000e+00	2.00000e+00
1260.2	1.00000e+00	2.00000e+00
1260.4	1.00000e+00	2.00000e+00
1260.6000000000001	1.00000e+00	2.00000e+00
1260.8000000000002	1.00000e+00	2.00000e+00
1261.0	1.00000e+00	2.00000e+00
1261.2	1.00000e+00	2.00000e+00
1261.4	1.00000e+00	2.00000e+00
1261.6000000000001	1.00000e+00	2.00000e+00
1261.8000000000002	1.00000e+00	2.00000e+00
1262.0	1.00000e+00	2.00000e+00
1262.2	1.00000e+00	2.00000e+00
1262.4	1.00000e+00	2.00000e+00
1262.6000000000001	1.00000e+00	2.00000e+00
1262.8000000000002	1.00000e+00	2.00000e+00
1263.0	1.00000e+00	2.00000e+00
1263.2	1.00000e+00	2.00000e+00
1263.4	1.00000e+00	2.00000e+00
1263.6000000000001	1.00000e+00	2.00000e+00
1263.8000000000002	1.00000e+00	2.00000e+00
1264.0	1.00000e+00	2.00000e+00
1264.2	1.00000e+00	2.00000e+00
1264.4	1.00000e+00	2.00000e+00
1264.6000000000001	1.00000e+00	2.00000e+00
1264.8000000000002	1.00000e+00	2.00000e+00
1265.0	1.00000e+00	2.00000e+00
1265.2	1.00000e+00	2.00000e+00
1265.4	1.00000e+00	2.00000e+00
1265.6000000000001	1.00000e+00	2.00000e+00
1265.8000000000002	1.00000e+00	2.00000e+00
1266.0	1.00000e+00	2.00000e+00
1266.2	1.00000e+00	2.00000e+00
1266.4	1.00000e+00	2.00000e+00
1266.6000000000001	1.00000e+00	2.00000e+00
1266.8000000000002	1.00000e+00	2.00000e+00
1267.0	1.00000e+00	2.00000e+00
1267.2	1.00000e+00	2.00000e+00
1267.4	1.00000e+00	2.00000e+00
1267.6000000000001	1.00000e+00	2.00000e+00
1267.8000000000002	1.00000e+00	2.00000e+00
1268.0	1.00000e+00	2.00000e+00
1268.2	1.00000e+00	2.00000e+00
1268.4	1.00000e+00	2.00000e+00
1268.6000000000001	1.00000e+00	2.00000e+00
1268.8000000000002	1.00000e+00	2.00000e+00
1269.0	1.00000e+00	2.00000e+00
1269.2	1.00000e+00	2.00000e+00
1269.4	1.00000e+00	2.00000e+00
1269.6000000000001	1.00000e+00	2.00000e+00
1269.8000000000002	1.00000e+00	2.00000e+00
1270.0	1.00000e+00	2.00000e+00
1270.2	1.00000e+00	2.00000e+00
1270.4	1.00000e+00	2.00000e+00
1270.6000000000001	1.00000e+00	2.00000e+00
1270.8000000000002	1.00000e+00	2.00000e+00
1271.0	1.00000e+00	2.00000e+00
1271.2	1.00000e+00	2.00000e+00
1271.4	1.00000e+00	2.00000e+00
1271.6000000000001	1.00000e+00	2.00000e+00
1271.8000000000002	1.00000e+00	2.00000e+00
1272.0	1.00000e+00	2.00000e+00
1272.2	1.00000e+00	2.00000e+00
1272.4	1.00000e+00	2.00000e+00
1272.6000000000001	1.00000e+00	2.00000e+00
1272.8000000000002	1.00000e+00	2.00000e+00
1273.0	1.00000e+00	2.00000e+00
1273.2	1.00000e+00	2.00000e+00
1273.4	1.00000e+00	2.00000e+00
1273.6000000000001	1.00000e+00	2.00000e+00
1273.8000000000002	1.00000e+00	2.00000e+00
1274.0	1.00000e+00	2.00000e+00
1274.2	1.00000e+00	2.00000e+00
1274.4	1.00000e+00	2.00000e+00
1274.6000000000001	1.00000e+00	2.00000e+00
1274.8000000000002	1.00000e+00	2.00000e+00
1275.0	1.00000e+00	2.00000e+00
1275.2	1.00000e+00	2.00000e+00
1275.4	1.00000e+00	2.00000e+00
1275.6000000000001	1.00000e+00	2.00000e+00
1275.8000000000002	1.00000e+00	2.00000e+00
1276.0	1.00000e+00	2.00000e+00
1276.2	1.00000e+00	2.00000e+00
1276.4	1.00000e+00	2.00000e+00
1276.6000000000001	1.00000e+00	2.00000e+00
1276.8000000000002	1.00000e+00	2.00000e+00
1277.0	1.00000e+00	2.00000e+00
1277.2	1.00000e+00	2.00000e+00
1277.4	1.00000e+00	2.00000e+00
1277.6000000000001	1.00000e+00	2.00000e+00
1277.8000000000002	1.00000e+00	2.00000e+00
1278.0	1.00000e+00	2.00000e+00
1278.2	1.00000e+00	2.00000e+00
1278.4	1.00000e+00	2.00000e+00
1278.6000000000001	1.00000e+00	2.00000e+00
1278.8000000000002	1.00000e+00	2.00000e+00
1279.0	1.00000e+00	2.00000e+00
1279.2	1.00000e+00	2.00000e+00
1279.4	1.00000e+00	2.00000e+00
1279.6000000000001	1.00000e+00	2.00000e+00
1279.8000000000002	1.00000e+00	2.00000e+00
1280.0	1.00000e+00	2.00000e+00
1280.2	1.00000e+00	2.00000e+00
1280.4	1.00000e+00	2.00000e+00
1280.6000000000001	1.00000e+00	2.00000e+00
1280.8000000000002	1.00000e+00	2.00000e+00
1281.0	1.00000e+00	2.00000e+00
1281.2	1.00000e+00	2.00000e+00
1281.4	1.00000e+00	2.00000e+00
1281.6000000000001	1.00000e+00	2.00000e+00
1281.8000000000002	1.00000e+00	2.00000e+00
1282.0	1.00000e+00	2.00000e+00
1282.2	1.00000e+00	2.00000e+00
1282.4	1.00000e+00	2.00000e+00
1282.6000000000001	1.00000e+00	2.00000e+00
1282.8000000000002	1.00000e+00	2.00000e+00
1283.0	1.00000e+00	2.00000e+00
1283.2	1.00000e+00	2.00000e+00
1283.4	1.00000e+00	2.00000e+00
1283.6000000000001	1.00000e+00	2.00000e+00
1283.8000000000002	1.00000e+00	2.00000e+00
1284.0	1.00000e+00	2.00000e+00
1284.2	1.00000e+00	2.00000e+00
1284.4	1.00000e+00	2.00000e+00
1284.6000000000001	1.00000e+00	2.00000e+00
1284.8000000000002	1.00000e+00	2.00000e+00
1285.0	1.00000e+00	2.00000e+00
1285.2	1.00000e+00	2.00000e+00
1285.4	1.00000e+00	2.00000e+00
1285.6000000000001	1.00000e+00	2.00000e+00
1285.8000000000002	1.00000e+00	2.00000e+00
1286.0	1.00000e+00	2.00000e+00
1286.2	1.00000e+00	2.00000e+00
1286.4	1.00000e+00	2.00000e+00
1286.6000000000001	1.00000e+00	2.00000e+00
1286.8000000000002	1.00000e+00	2.00000e+00
1287.0	1.00000e+00	2.00000e+00
1287.2	1.00000e+00	2.00000e+00
1287.4	1.00000e+00	2.00000e+00
1287.6000000000001	1.00000e+00	2.00000e+00
1287.8000000000002	1.00000e+00	2.00000e+00
1288.0	1.00000e+00	2.00000e+00
1288.2	1.00000e+00	2.00000e+00
1288.4	1.00000e+00	2.00000e+00
1288.6000000000001	1.00000e+00	2.00000e+00
1288.8000000000002	1.00000e+00	2.00000e+00
1289.0	1.00000e+00	2.00000e+00
1289.2	1.00000e+00	2.00000e+00
1289.4	1.00000e+00	2.00000e+00
1289.6000000000001	1.00000e+00	2.00000e+00
1289.8000000000002	1.00000e+00	2.00000e+00
1290.0	1.00000e+00	2.00000e+00
1290.2	1.00000e+00	2.00000e+00
1290.4	1.00000e+00	2.00000e+00
1290.6000000000001	1.00000e+00	2.00000e+00
1290.8000000000002	1.00000e+00	2.00000e+00
1291.0	1.00000e+00	2.00000e+00
1291.2	1.00000e+00	2.00000e+00
1291.4	1.00000e+00	2.00000e+00
1291.6000000000001	1.00000e+00	2.00000e+00
1291.8000000000002	1.00000e+00	2.00000e+00
1292.0	1.00000e+00	2.00000e+00
1292.2	1.00000e+00	2.00000e+00
1292.4	1.00000e+00	2.00000e+00
1292.6000000000001	1.00000e+00	2.00000e+00
1292.8000000000002	1.00000e+00	2.00000e+00
1293.0	1.00000e+00	2.00000e+00
1293.2	1.00000e+00	2.00000e+00
1293.4	1.00000e+00	2.00000e+00
1293.6000000000001	1.00000e+00	2.00000e+00
1293.8000000000002	1.00000e+00	2.00000e+00
1294.0	1.00000e+00	2.00000e+00
1294.2	1.00000e+00	2.00000e+00
1294.4	1.00000e+00	2.00000e+00
1294.6000000000001	1.00000e+00	2.00000e+00
1294.8000000000002	1.00000e+00	2.00000e+00
1295.0	1.00000e+00	2.00000e+00
1295.2	1.00000e+00	2.00000e+00
1295.4	1.00000e+00	2.00000e+00
1295.6000000000001	1.00000e+00	2.00000e+00
1295.8000000000002	1.00000e+00	2.00000e+00
1296.0	1.00000e+00	2.00000e+00
1296.2	1.00000e+00	2.00000e+00
1296.4	1.00000e+00	2.00000e+00
1296.6000000000001	1.00000e+00	2.00000e+00
1296.8000000000002	1.00000e+00	2.00000e+00
1297.0	1.00000e+00	2.00000e+00
1297.2	1.00000e+00	2.00000e+00
1297.4	1.00000e+00	2.00000e+00
1297.6000000000001	1.00000e+00	2.00000e+00
1297.8000000000002	1.00000e+00	2.00000e+00
1298.0	1.00000e+00	2.00000e+00
1298.2	1.00000e+00	2.00000e+00
1298.4	1.00000e+00	2.00000e+00
1298.6000000000001	1.00000e+00	2.00000e+00
1298.8000000000002	1.00000e+00	2.00000e+00
1299.0	1.00000e+00	2.00000e+00
1299.2	1.00000e+00	2.00000e+00
1299.4	1.00000e+00	2.00000e+00
1299.6000000000001	1.00000e+00	2.00000e+00
1299.8000000000002	1.00000e+00	2.00000e+00
1300.0	1.00000e+00	2.00000e+00
1300.2	1.00000e+00	2.00000e+00
1300.4	1.00000e+00	2.00000e+00
1300.6000000000001	1.00000e+00	2.00000e+00
1300.8000000000002	1.00000e+00	2.00000e+00
1301.0	1.00000e+00	2.00000e+00
1301.2	1.00000e+00	2.00000e+00
1301.4	1.00000e+00	2.00000e+00
1301.6000000000001	1.00000e+00	2.00000e+00
1301.8000000000002	1.00000e+00	2.00000e+00
1302.0	1.00000e+00	2.00000e+00
1302.2	1.00000e+00	2.00000e+00
1302.4	1.00000e+00	2.00000e+00
1302.6000000000001	1.00000e+00	2.00000e+00
1302.8000000000002	1.00000e+00	2.00000e+00
1303.0	1.00000e+00	2.00000e+00
1303.2	1.00000e+00	2.00000e+00
1303.4	1.00000e+00	2.00000e+00
1303.6000000000001	1.00000e+00	2.00000e+00
1303.8000000000002	1.00000e+00	2.00000e+00
1304.0	1.00000e+00	2.00000e+00
1304.2	1.00000e+00	2.00000e+00
1304.4	1.00000e+00	2.00000e+00
1304.6000000000001	1.00000e+00	2.00000e+00
1304.8000000000002	1.00000e+00	2.00000e+00
1305.0	1.00000e+00	2.00000e+00
1305.2	1.00000e+00	2.00000e+00
1305.4	1.00000e+00	2.00000e+00
1305.6000000000001	1.00000e+00	2.00000e+00
1305.8000000000002	1.00000e+00	2.00000e+00
1306.0	1.00000e+00	2.00000e+00
1306.2	1.00000e+00	2.00000e+00
1306.4	1.00000e+00	2.00000e+00
1306.6000000000001	1.00000e+00	2.00000e+00
1306.8000000000002	1.00000e+00	2.00000e+00
1307.0	1.00000e+00	2.00000e+00
1307.2	1.00000e+00	2.00000e+00
1307.4	1.00000e+00	2.00000e+00
1307.6000000000001	1.00000e+00	2.00000e+00
1307.8000000000002	1.00000e+00	2.00000e+00
1308.0	1.00000e+00	2.00000e+00
1308.2	1.00000e+00	2.00000e+00
1308.4	1.00000e+00	2.00000e+00
1308.6000000000001	1.00000e+00	2.00000e+00
1308.8000000000002	1.00000e+00	2.00000e+00
1309.0	1.00000e+00	2.00000e+00
1309.2	1.00000e+00	2.00000e+00
1309.4	1.00000e+00	2.00000e+00
1309.6000000000001	1.00000e+00	2.00000e+00
1309.8000000000002	1.00000e+00	2.00000e+00
1310.0	1.00000e+00	2.00000e+00
1310.2	1.00000e+00	2.00000e+00
1310.4	1.00000e+00	2.00000e+00
1310.6000000000001	1.00000e+00	2.00000e+00
1310.8000000000002	1.00000e+00	2.00000e+00
1311.0	1.00000e+00	2.00000e+00
1311.2	1.00000e+00	2.00000e+00
1311.4	1.00000e+00	2.00000e+00
1311.6000000000001	1.00000e+00	2.00000e+00
1311.8000000000002	1.00000e+00	2.00000e+00
1312.0	1.00000e+00	2.00000e+00
1312.2	1.00000e+00	2.00000e+00
1312.4	1.00000e+00	2.00000e+00
1312.6000000000001	1.00000e+00	2.00000e+00
1312.8000000000002	1.00000e+00	2.00000e+00
1313.0	1.00000e+00	2.00000e+00
1313.2	1.00000e+00	2.00000e+00
1313.4	1.00000e+00	2.00000e+00
1313.6000000000001	1.00000e+00	2.00000e+00
1313.8000000000002	1.00000e+00	2.00000e+00
1314.0	1.00000e+00	2.00000e+00
1314.2	1.00000e+00	2.00000e+00
1314.4	1.00000e+00	2.00000e+00
1314.6000000000001	1.00000e+00	2.00000e+00
1314.8000000000002	1.00000e+00	2.00000e+00
1315.0	1.00000e+00	2.00000e+00
1315.2	1.00000e+00	2.00000e+00
1315.4	1.00000e+00	2.00000e+00
1315.6000000000001	1.00000e+00	2.00000e+00
1315.8000000000002	1.00000e+00	2.00000e+00
1316.0	1.00000e+00	2.00000e+00
1316.2	1.00000e+00	2.00000e+00
1316.4	1.00000e+00	2.00000e+00
1316.6000000000001	1.00000e+00	2.00000e+00
1316.8000000000002	1.00000e+00	2.00000e+00
1317.0	1.00000e+00	2.00000e+00
1317.2	1.00000e+00	2.00000e+00
1317.4	1.00000e+00	2.00000e+00
1317.6000000000001	1.00000e+00	2.00000e+00
1317.8000000000002	1.00000e+00	2.00000e+00
1318.0	1.00000e+00	2.00000e+00
1318.2	1.00000e+00	2.00000e+00
1318.4	1.00000e+00	2.00000e+00
1318.6000000000001	1.00000e+00	2.00000e+00
1318.8000000000002	1.00000e+00	2.00000e+00
1319.0	1.00000e+00	2.00000e+00
1319.2	1.00000e+00	2.00000e+00
1319.4	1.00000e+00	2.00000e+00
1319.6000000000001	1.00000e+00	2.00000e+00
1319.8000000000002	1.00000e+00	2.00000e+00
1320.0	1.00000e+00	2.00000e+00
1320.2	1.00000e+00	2.00000e+00
1320.4	1.00000e+00	2.00000e+00
1320.6000000000001	1.00000e+00	2.00000e+00
1320.8000000000002	1.00000e+00	2.00000e+00
1321.0	1.00000e+00	2.00000e+00
1321.2	1.00000e+00	2.00000e+00
1321.4	1.00000e+00	2.00000e+00
1321.6000000000001	1.00000e+00	2.00000e+00
1321.8000000000002	1.00000e+00	2.00000e+00
1322.0	1.00000e+00	2.00000e+00
1322.2	1.00000e+00	2.00000e+00
1322.4	1.00000e+00	2.00000e+00
1322.6000000000001	1.00000e+00	2.00000e+00
1322.8000000000002	1.00000e+00	2.00000e+00
1323.0	1.00000e+00	2.00000e+00
1323.2	1.00000e+00	2.00000e+00
1323.4	1.00000e+00	2.00000e+00
1323.6000000000001	1.00000e+00	2.00000e+00
1323.8000000000002	1.00000e+00	2.00000e+00
1324.0	1.00000e+00	2.00000e+00
1324.2	1.00000e+00	2.00000e+00
1324.4	1.00000e+00	2.00000e+00
1324.6000000000001	1.00000e+00	2.00000e+00
1324.8000000000002	1.00000e+00	2.00000e+00
1325.0	1.00000e+00	2.00000e+00
1325.2	1.00000e+00	2.00000e+00
1325.4	1.00000e+00	2.00000e+00
1325.6000000000001	1.00000e+00	2.00000e+00
1325.8000000000002	1.00000e+00	2.00000e+00
1326.0	1.00000e+00	2.00000e+00
1326.2	1.00000e+00	2.00000e+00
1326.4	1.00000e+00	2.00000e+00
1326.6000000000001	1.00000e+00	2.00000e+00
1326.8000000000002	1.00000e+00	2.00000e+00
1327.0	1.00000e+00	2.00000e+00
1327.2	1.00000e+00	2.00000e+00
1327.4	1.00000e+00	2.00000e+00
1327.6000000000001	1.00000e+00	2.00000e+00
1327.8000000000002	1.00000e+00	2.00000e+00
1328.0	1.00000e+00	2.00000e+00
1328.2	1.00000e+00	2.00000e+00
1328.4	1.00000e+00	2.00000e+00
1328.6000000000001	1.00000e+00	2.00000e+00
1328.8000000000002	1.00000e+00	2.00000e+00
1329.0	1.00000e+00	2.00000e+00
1329.2	1.00000e+00	2.00000e+00
1329.4	1.00000e+00	2.00000e+00
1329.6000000000001	1.00000e+00	2.00000e+00
1329.8000000000002	1.00000e+00	2.00000e+00
1330.0	1.00000e+00	2.00000e+00
1330.2	1.00000e+00	2.00000e+00
1330.4	1.00000e+00	2.00000e+00
1330.6000000000001	1.00000e+00	2.00000e+00
1330.8000000000002	1.00000e+00	2.00000e+00
1331.0	1.00000e+00	2.00000e+00
1331.2	1.00000e+00	2.00000e+00
1331.4	1.00000e+00	2.00000e+00
1331.6000000000001	1.00000e+00	2.00000e+00
1331.8000000000002	1.00000e+00	2.00000e+00
1332.0	1.00000e+00	2.00000e+00
1332.2	1.00000e+00	2.00000e+00
1332.4	1.00000e+00	2.00000e+00
1332.6000000000001	1.00000e+00	2.00000e+00
1332.8000000000002	1.00000e+00	2.00000e+00
1333.0	1.00000e+00	2.00000e+00
1333.2	1.00000e+00	2.00000e+00
1333.4	1.00000e+00	2.00000e+00
1333.6000000000001	1.00000e+00	2.00000e+00
1333.8000000000002	1.00000e+00	2.00000e+00
1334.0	1.00000e+00	2.00000e+00
1334.2	1.00000e+00	2.00000e+00
1334.4	1.00000e+00	2.00000e+00
1334.6000000000001	1.00000e+00	2.00000e+00
1334.8000000000002	1.00000e+00	2.00000e+00
1335.0	1.00000e+00	2.00000e+00
1335.2	1.00000e+00	2.00000e+00
1335.4	1.00000e+00	2.00000e+00
1335.6000000000001	1.00000e+00	2.00000e+00
1335.8000000000002	1.00000e+00	2.00000e+00
1336.0	1.00000e+00	2.00000e+00
1336.2	1.00000e+00	2.00000e+00
1336.4	1.00000e+00	2.00000e+00
1336.6000000000001	1.00000e+00	2.00000e+00
1336.8000000000002	1.00000e+00	2.00000e+00
1337.0	1.00000e+00	2.00000e+00
1337.2	1.00000e+00	2.00000e+00
1337.4	1.00000e+00	2.00000e+00
1337.6000000000001	1.00000e+00	2.00000e+00
1337.8000000000002	1.00000e+00	2.00000e+00
1338.0	1.00000e+00	2.00000e+00
1338.2	1.00000e+00	2.00000e+00
1338.4	1.00000e+00	2.00000e+00
1338.6000000000001	1.00000e+00	2.00000e+00
1338.8000000000002	1.00000e+00	2.00000e+00
1339.0	1.00000e+00	2.00000e+00
1339.2	1.00000e+00	2.00000e+00
1339.4	1.00000e+00	2.00000e+00
1339.6000000000001	1.00000e+00	2.00000e+00
1339.8000000000002	1.00000e+00	2.00000e+00
1340.0	1.00000e+00	2.00000e+00
1340.2	1.00000e+00	2.00000e+00
1340.4	1.00000e+00	2.00000e+00
1340.6000000000001	1.00000e+00	2.00000e+00
1340.8000000000002	1.00000e+00	2.00000e+00
1341.0	1.00000e+00	2.00000e+00
1341.2	1.00000e+00	2.00000e+00
1341.4	1.00000e+00	2.00000e+00
1341.6000000000001	1.00000e+00	2.00000e+00
1341.8000000000002	1.00000e+00	2.00000e+00
1342.0	1.00000e+00	2.00000e+00
1342.2	1.00000e+00	2.00000e+00
1342.4	1.00000e+00	2.00000e+00
1342.6000000000001	1.00000e+00	2.00000e+00
1342.8000000000002	1.00000e+00	2.00000e+00
1343.0	1.00000e+00	2.00000e+00
1343.2	1.00000e+00	2.00000e+00
1343.4	1.00000e+00	2.00000e+00
1343.6000000000001	1.00000e+00	2.00000e+00
1343.8000000000002	1.00000e+00	2.00000e+00
1344.0	1.00000e+00	2.00000e+00
1344.2	1.00000e+00	2.00000e+00
1344.4	1.00000e+00	2.00000e+00
1344.6000000000001	1.00000e+00	2.00000e+00
1344.8000000000002	1.00000e+00	2.00000e+00
1345.0	1.00000e+00	2.00000e+00
1345.2	1.00000e+00	2.00000e+00
1345.4	1.00000e+00	2.00000e+00
1345.6000000000001	1.00000e+00	2.00000e+00
1345.8000000000002	1.00000e+00	2.00000e+00
1346.0	1.00000e+00	2.00000e+00
1346.2	1.00000e+00	2.00000e+00
1346.4	1.00000e+00	2.00000e+00
1346.6000000000001	1.00000e+00	2.00000e+00
1346.8000000000002	1.00000e+00	2.00000e+00
1347.0	1.00000e+00	2.00000e+00
1347.2	1.00000e+00	2.00000e+00
1347.4	1.00000e+00	2.00000e+00
1347.6000000000001	1.00000e+00	2.00000e+00
1347.8000000000002	1.00000e+00	2.00000e+00
1348.0	1.00000e+00	2.00000e+00
1348.2	1.00000e+00	2.00000e+00
1348.4	1.00000e+00	2.00000e+00
1348.6000000000001	1.00000e+00	2.00000e+00
1348.8000000000002	1.00000e+00	2.00000e+00
1349.0	1.00000e+00	2.00000e+00
1349.2	1.00000e+00	2.00000e+00
1349.4	1.00000e+00	2.00000e+00
1349.6000000000001	1.00000e+00	2.00000e+00
1349.8000000000002	1.00000e+00	2.00000e+00
1350.0	1.00000e+00	2.00000e+00
1350.2	1.00000e+00	2.00000e+00
1350.4	1.00000e+00	2.00000e+00
1350.6000000000001	1.00000e+00	2.00000e+00
1350.8000000000002	1.00000e+00	2.00000e+00
1351.0	1.00000e+00	2.00000e+00
1351.2	1.00000e+00	2.00000e+00
1351.4	1.00000e+00	2.00000e+00
1351.6000000000001	1.00000e+00	2.00000e+00
1351.8000000000002	1.00000e+00	2.00000e+00
1352.0	1.00000e+00	2.00000e+00
1352.2	1.00000e+00	2.00000e+00
1352.4	1.00000e+00	2.00000e+00
1352.6000000000001	1.00000e+00	2.00000e+00
1352.8000000000002	1.00000e+00	2.00000e+00
1353.0	1.00000e+00	2.00000e+00
1353.2	1.00000e+00	2.00000e+00
1353.4	1.00000e+00	2.00000e+00
1353.6000000000001	1.00000e+00	2.00000e+00
1353.8000000000002	1.00000e+00	2.00000e+00
1354.0	1.00000e+00	2.00000e+00
1354.2	1.00000e+00	2.00000e+00
1354.4	1.00000e+00	2.00000e+00
1354.6000000000001	1.00000e+00	2.00000e+00
1354.8000000000002	1.00000e+00	2.00000e+00
1355.0	1.00000e+00	2.00000e+00
1355.2	1.00000e+00	2.00000e+00
1355.4	1.00000e+00	2.00000e+00
1355.6000000000001	1.00000e+00	2.00000e+00
1355.8000000000002	1.00000e+00	2.00000e+00
1356.0	1.00000e+00	2.00000e+00
1356.2	1.00000e+00	2.00000e+00
1356.4	1.00000e+00	2.00000e+00
1356.6000000000001	1.00000e+00	2.00000e+00
1356.8000000000002	1.00000e+00	2.00000e+00
1357.0	1.00000e+00	2.00000e+00
1357.2	1.00000e+00	2.00000e+00
1357.4	1.00000e+00	2.00000e+00
1357.6000000000001	1.00000e+00	2.00000e+00
1357.8000000000002	1.00000e+00	2.00000e+00
1358.0	1.00000e+00	2.00000e+00
